image,labels
frames/all/leaf_1_4799.jpg, 1
frames/all/leaf_1_4944.jpg, 1
frames/all/leaf_2_5549.jpg, 2
frames/all/leaf_2_6341.jpg, 2
frames/all/leaf_0_2499.jpg, 0
frames/all/leaf_1_4985.jpg, 1
frames/all/leaf_0_669.jpg, 0
frames/all/leaf_0_1277.jpg, 0
frames/all/leaf_0_1487.jpg, 0
frames/all/leaf_2_6440.jpg, 2
frames/all/leaf_0_827.jpg, 0
frames/all/leaf_1_3250.jpg, 1
frames/all/leaf_0_1691.jpg, 0
frames/all/leaf_1_4260.jpg, 1
frames/all/leaf_1_3271.jpg, 1
frames/all/leaf_0_663.jpg, 0
frames/all/leaf_1_4091.jpg, 1
frames/all/leaf_2_6677.jpg, 2
frames/all/leaf_1_3596.jpg, 1
frames/all/leaf_1_3363.jpg, 1
frames/all/leaf_1_3127.jpg, 1
frames/all/leaf_0_558.jpg, 0
frames/all/leaf_2_5868.jpg, 2
frames/all/leaf_1_4271.jpg, 1
frames/all/leaf_2_7815.jpg, 2
frames/all/leaf_1_2922.jpg, 1
frames/all/leaf_1_3160.jpg, 1
frames/all/leaf_1_4952.jpg, 1
frames/all/leaf_1_4764.jpg, 1
frames/all/leaf_2_7703.jpg, 2
frames/all/leaf_1_4202.jpg, 1
frames/all/leaf_2_6883.jpg, 2
frames/all/leaf_0_1112.jpg, 0
frames/all/leaf_1_3247.jpg, 1
frames/all/leaf_2_7966.jpg, 2
frames/all/leaf_2_7886.jpg, 2
frames/all/leaf_1_3444.jpg, 1
frames/all/leaf_0_2071.jpg, 0
frames/all/leaf_2_6446.jpg, 2
frames/all/leaf_2_7342.jpg, 2
frames/all/leaf_2_5906.jpg, 2
frames/all/leaf_1_4521.jpg, 1
frames/all/leaf_2_6074.jpg, 2
frames/all/leaf_2_5976.jpg, 2
frames/all/leaf_2_6524.jpg, 2
frames/all/leaf_2_6359.jpg, 2
frames/all/leaf_2_6300.jpg, 2
frames/all/leaf_0_2562.jpg, 0
frames/all/leaf_1_3497.jpg, 1
frames/all/leaf_0_278.jpg, 0
frames/all/leaf_1_2771.jpg, 1
frames/all/leaf_1_5081.jpg, 1
frames/all/leaf_1_2744.jpg, 1
frames/all/leaf_1_3435.jpg, 1
frames/all/leaf_0_325.jpg, 0
frames/all/leaf_0_785.jpg, 0
frames/all/leaf_1_5375.jpg, 1
frames/all/leaf_0_2633.jpg, 0
frames/all/leaf_2_5918.jpg, 2
frames/all/leaf_0_1211.jpg, 0
frames/all/leaf_1_4350.jpg, 1
frames/all/leaf_0_932.jpg, 0
frames/all/leaf_0_577.jpg, 0
frames/all/leaf_2_5659.jpg, 2
frames/all/leaf_2_6200.jpg, 2
frames/all/leaf_1_5340.jpg, 1
frames/all/leaf_0_431.jpg, 0
frames/all/leaf_0_1760.jpg, 0
frames/all/leaf_0_1534.jpg, 0
frames/all/leaf_2_5898.jpg, 2
frames/all/leaf_2_7665.jpg, 2
frames/all/leaf_0_1332.jpg, 0
frames/all/leaf_1_3587.jpg, 1
frames/all/leaf_2_5456.jpg, 2
frames/all/leaf_0_2360.jpg, 0
frames/all/leaf_2_6170.jpg, 2
frames/all/leaf_0_1387.jpg, 0
frames/all/leaf_2_5964.jpg, 2
frames/all/leaf_2_5979.jpg, 2
frames/all/leaf_0_1047.jpg, 0
frames/all/leaf_2_7351.jpg, 2
frames/all/leaf_0_1012.jpg, 0
frames/all/leaf_0_1185.jpg, 0
frames/all/leaf_2_6621.jpg, 2
frames/all/leaf_0_1665.jpg, 0
frames/all/leaf_1_5002.jpg, 1
frames/all/leaf_2_7510.jpg, 2
frames/all/leaf_1_3002.jpg, 1
frames/all/leaf_0_1264.jpg, 0
frames/all/leaf_2_6886.jpg, 2
frames/all/leaf_0_490.jpg, 0
frames/all/leaf_0_1903.jpg, 0
frames/all/leaf_2_7330.jpg, 2
frames/all/leaf_0_1547.jpg, 0
frames/all/leaf_2_7551.jpg, 2
frames/all/leaf_0_1997.jpg, 0
frames/all/leaf_2_7361.jpg, 2
frames/all/leaf_1_2770.jpg, 1
frames/all/leaf_2_7424.jpg, 2
frames/all/leaf_2_7705.jpg, 2
frames/all/leaf_0_2658.jpg, 0
frames/all/leaf_1_2795.jpg, 1
frames/all/leaf_2_7865.jpg, 2
frames/all/leaf_2_6795.jpg, 2
