image,labels
frames/leaf_2_7487.jpg, 2
frames/leaf_1_4966.jpg, 1
frames/leaf_0_1749.jpg, 0
frames/leaf_2_7635.jpg, 2
frames/leaf_0_1674.jpg, 0
frames/leaf_2_7401.jpg, 2
frames/leaf_1_4253.jpg, 1
frames/leaf_0_2538.jpg, 0
frames/leaf_2_7395.jpg, 2
frames/leaf_2_7411.jpg, 2
frames/leaf_2_7631.jpg, 2
frames/leaf_2_7048.jpg, 2
frames/leaf_1_4299.jpg, 1
frames/leaf_1_5030.jpg, 1
frames/leaf_0_2360.jpg, 0
frames/leaf_0_2133.jpg, 0
frames/leaf_1_4402.jpg, 1
frames/leaf_0_1777.jpg, 0
frames/leaf_2_6995.jpg, 2
frames/leaf_0_2131.jpg, 0
frames/leaf_1_4392.jpg, 1
frames/leaf_2_7797.jpg, 2
frames/leaf_2_7315.jpg, 2
frames/leaf_2_6894.jpg, 2
frames/leaf_1_4827.jpg, 1
frames/leaf_1_5026.jpg, 1
frames/leaf_0_2583.jpg, 0
frames/leaf_2_7557.jpg, 2
frames/leaf_2_6950.jpg, 2
frames/leaf_0_1757.jpg, 0
frames/leaf_0_2170.jpg, 0
frames/leaf_2_7306.jpg, 2
frames/leaf_1_4271.jpg, 1
frames/leaf_0_1673.jpg, 0
frames/leaf_1_4656.jpg, 1
frames/leaf_2_7826.jpg, 2
frames/leaf_2_7717.jpg, 2
frames/leaf_2_7187.jpg, 2
frames/leaf_0_1998.jpg, 0
frames/leaf_0_1681.jpg, 0
frames/leaf_2_7777.jpg, 2
frames/leaf_0_2141.jpg, 0
frames/leaf_1_5056.jpg, 1
frames/leaf_0_2402.jpg, 0
frames/leaf_0_1741.jpg, 0
frames/leaf_2_6851.jpg, 2
frames/leaf_2_6897.jpg, 2
frames/leaf_0_1977.jpg, 0
frames/leaf_1_4661.jpg, 1
frames/leaf_0_1669.jpg, 0
frames/leaf_1_4812.jpg, 1
frames/leaf_1_5158.jpg, 1
frames/leaf_1_5074.jpg, 1
frames/leaf_1_4739.jpg, 1
frames/leaf_2_7245.jpg, 2
frames/leaf_2_7454.jpg, 2
frames/leaf_2_7421.jpg, 2
frames/leaf_0_2319.jpg, 0
frames/leaf_0_1908.jpg, 0
frames/leaf_0_1743.jpg, 0
frames/leaf_1_4847.jpg, 1
frames/leaf_2_7392.jpg, 2
frames/leaf_2_6901.jpg, 2
frames/leaf_2_7423.jpg, 2
frames/leaf_0_2338.jpg, 0
frames/leaf_0_2568.jpg, 0
frames/leaf_1_5169.jpg, 1
frames/leaf_0_2449.jpg, 0
frames/leaf_1_4606.jpg, 1
frames/leaf_2_7323.jpg, 2
frames/leaf_0_2231.jpg, 0
frames/leaf_2_7793.jpg, 2
frames/leaf_2_7811.jpg, 2
frames/leaf_0_2525.jpg, 0
frames/leaf_1_4212.jpg, 1
frames/leaf_0_1679.jpg, 0
frames/leaf_1_4510.jpg, 1
frames/leaf_1_4507.jpg, 1
frames/leaf_0_2248.jpg, 0
frames/leaf_2_7148.jpg, 2
frames/leaf_1_4422.jpg, 1
frames/leaf_2_7554.jpg, 2
frames/leaf_2_7574.jpg, 2
frames/leaf_2_7565.jpg, 2
frames/leaf_2_6880.jpg, 2
frames/leaf_2_7813.jpg, 2
frames/leaf_0_2465.jpg, 0
frames/leaf_1_4309.jpg, 1
frames/leaf_0_1599.jpg, 0
frames/leaf_2_7376.jpg, 2
frames/leaf_0_2510.jpg, 0
frames/leaf_1_4498.jpg, 1
frames/leaf_1_4297.jpg, 1
frames/leaf_0_1653.jpg, 0
frames/leaf_1_4654.jpg, 1
