image,labels
frames/test/leaf_2_10329.jpg, 2
frames/test/leaf_1_6700.jpg, 1
frames/test/leaf_1_5961.jpg, 1
frames/test/leaf_0_2899.jpg, 0
frames/test/leaf_0_3342.jpg, 0
frames/test/leaf_0_2291.jpg, 0
frames/test/leaf_0_2537.jpg, 0
frames/test/leaf_1_5859.jpg, 1
frames/test/leaf_1_6830.jpg, 1
frames/test/leaf_1_6189.jpg, 1
frames/test/leaf_2_9958.jpg, 2
frames/test/leaf_0_3434.jpg, 0
frames/test/leaf_0_3393.jpg, 0
frames/test/leaf_2_10096.jpg, 2
frames/test/leaf_0_3256.jpg, 0
frames/test/leaf_0_3518.jpg, 0
frames/test/leaf_0_3158.jpg, 0
frames/test/leaf_2_9585.jpg, 2
frames/test/leaf_1_6026.jpg, 1
frames/test/leaf_2_10670.jpg, 2
frames/test/leaf_1_5806.jpg, 1
frames/test/leaf_2_9576.jpg, 2
frames/test/leaf_0_2814.jpg, 0
frames/test/leaf_1_6817.jpg, 1
frames/test/leaf_2_9535.jpg, 2
frames/test/leaf_2_10797.jpg, 2
frames/test/leaf_1_6536.jpg, 1
frames/test/leaf_1_5869.jpg, 1
frames/test/leaf_2_10362.jpg, 2
frames/test/leaf_0_3458.jpg, 0
frames/test/leaf_2_10438.jpg, 2
frames/test/leaf_2_10440.jpg, 2
frames/test/leaf_2_10641.jpg, 2
frames/test/leaf_2_10448.jpg, 2
frames/test/leaf_2_10159.jpg, 2
frames/test/leaf_2_9413.jpg, 2
frames/test/leaf_2_9840.jpg, 2
frames/test/leaf_2_10135.jpg, 2
frames/test/leaf_1_7045.jpg, 1
frames/test/leaf_2_9629.jpg, 2
frames/test/leaf_2_9919.jpg, 2
frames/test/leaf_1_6913.jpg, 1
frames/test/leaf_1_5835.jpg, 1
frames/test/leaf_2_10314.jpg, 2
frames/test/leaf_0_2644.jpg, 0
frames/test/leaf_2_10084.jpg, 2
frames/test/leaf_0_2221.jpg, 0
frames/test/leaf_2_10313.jpg, 2
frames/test/leaf_0_2818.jpg, 0
frames/test/leaf_1_6572.jpg, 1
frames/test/leaf_0_2501.jpg, 0
frames/test/leaf_2_10358.jpg, 2
frames/test/leaf_1_6820.jpg, 1
frames/test/leaf_1_6010.jpg, 1
frames/test/leaf_0_2786.jpg, 0
frames/test/leaf_2_9871.jpg, 2
frames/test/leaf_2_9997.jpg, 2
frames/test/leaf_0_3235.jpg, 0
frames/test/leaf_0_3354.jpg, 0
frames/test/leaf_2_10681.jpg, 2
frames/test/leaf_2_9480.jpg, 2
frames/test/leaf_2_10565.jpg, 2
frames/test/leaf_2_10167.jpg, 2
frames/test/leaf_2_10484.jpg, 2
frames/test/leaf_0_2336.jpg, 0
frames/test/leaf_0_2319.jpg, 0
frames/test/leaf_2_10128.jpg, 2
frames/test/leaf_1_6604.jpg, 1
frames/test/leaf_1_6898.jpg, 1
frames/test/leaf_1_6506.jpg, 1
frames/test/leaf_2_10194.jpg, 2
frames/test/leaf_2_9596.jpg, 2
frames/test/leaf_1_6535.jpg, 1
frames/test/leaf_2_10513.jpg, 2
frames/test/leaf_1_6364.jpg, 1
frames/test/leaf_2_9938.jpg, 2
frames/test/leaf_2_10659.jpg, 2
frames/test/leaf_1_7196.jpg, 1
frames/test/leaf_2_9727.jpg, 2
frames/test/leaf_1_6771.jpg, 1
frames/test/leaf_0_2212.jpg, 0
frames/test/leaf_0_2421.jpg, 0
frames/test/leaf_2_10345.jpg, 2
frames/test/leaf_1_6486.jpg, 1
frames/test/leaf_2_10383.jpg, 2
frames/test/leaf_0_3032.jpg, 0
frames/test/leaf_2_10704.jpg, 2
frames/test/leaf_0_2453.jpg, 0
frames/test/leaf_0_2959.jpg, 0
frames/test/leaf_2_9696.jpg, 2
frames/test/leaf_2_9985.jpg, 2
frames/test/leaf_2_10342.jpg, 2
frames/test/leaf_2_10111.jpg, 2
frames/test/leaf_0_2664.jpg, 0
frames/test/leaf_0_2643.jpg, 0
frames/test/leaf_0_2468.jpg, 0
frames/test/leaf_2_9803.jpg, 2
frames/test/leaf_0_3209.jpg, 0
frames/test/leaf_0_3514.jpg, 0
frames/test/leaf_1_7019.jpg, 1
frames/test/leaf_2_9713.jpg, 2
frames/test/leaf_2_9471.jpg, 2
frames/test/leaf_1_6288.jpg, 1
frames/test/leaf_0_2923.jpg, 0
frames/test/leaf_1_7012.jpg, 1
frames/test/leaf_0_3018.jpg, 0
frames/test/leaf_0_2694.jpg, 0
frames/test/leaf_1_6806.jpg, 1
frames/test/leaf_2_10457.jpg, 2
frames/test/leaf_0_3380.jpg, 0
frames/test/leaf_2_10794.jpg, 2
frames/test/leaf_1_6039.jpg, 1
frames/test/leaf_2_10233.jpg, 2
frames/test/leaf_2_10773.jpg, 2
frames/test/leaf_1_6815.jpg, 1
frames/test/leaf_1_6121.jpg, 1
frames/test/leaf_1_7170.jpg, 1
frames/test/leaf_2_10064.jpg, 2
frames/test/leaf_0_3037.jpg, 0
frames/test/leaf_1_6102.jpg, 1
frames/test/leaf_0_3156.jpg, 0
frames/test/leaf_2_9984.jpg, 2
frames/test/leaf_2_10458.jpg, 2
frames/test/leaf_2_10473.jpg, 2
frames/test/leaf_1_7000.jpg, 1
frames/test/leaf_0_3394.jpg, 0
frames/test/leaf_0_2361.jpg, 0
frames/test/leaf_2_9492.jpg, 2
frames/test/leaf_2_10714.jpg, 2
frames/test/leaf_2_9733.jpg, 2
frames/test/leaf_1_6108.jpg, 1
frames/test/leaf_0_2306.jpg, 0
frames/test/leaf_0_3145.jpg, 0
frames/test/leaf_1_5831.jpg, 1
frames/test/leaf_2_10386.jpg, 2
frames/test/leaf_0_2583.jpg, 0
frames/test/leaf_2_9757.jpg, 2
frames/test/leaf_1_7084.jpg, 1
frames/test/leaf_1_6321.jpg, 1
frames/test/leaf_2_10583.jpg, 2
frames/test/leaf_1_5873.jpg, 1
frames/test/leaf_0_2600.jpg, 0
frames/test/leaf_1_6444.jpg, 1
frames/test/leaf_2_9975.jpg, 2
frames/test/leaf_0_2710.jpg, 0
frames/test/leaf_0_2424.jpg, 0
frames/test/leaf_1_7148.jpg, 1
frames/test/leaf_1_5828.jpg, 1
frames/test/leaf_2_9814.jpg, 2
frames/test/leaf_2_10370.jpg, 2
frames/test/leaf_2_10338.jpg, 2
frames/test/leaf_0_2884.jpg, 0
frames/test/leaf_2_9631.jpg, 2
frames/test/leaf_0_3261.jpg, 0
frames/test/leaf_2_10229.jpg, 2
frames/test/leaf_0_2697.jpg, 0
frames/test/leaf_1_7016.jpg, 1
frames/test/leaf_1_5876.jpg, 1
frames/test/leaf_2_10707.jpg, 2
frames/test/leaf_1_5862.jpg, 1
frames/test/leaf_2_9994.jpg, 2
frames/test/leaf_1_6510.jpg, 1
frames/test/leaf_2_10201.jpg, 2
frames/test/leaf_0_2259.jpg, 0
frames/test/leaf_2_9942.jpg, 2
frames/test/leaf_2_9579.jpg, 2
frames/test/leaf_1_6278.jpg, 1
frames/test/leaf_1_6035.jpg, 1
frames/test/leaf_1_6557.jpg, 1
frames/test/leaf_0_2802.jpg, 0
frames/test/leaf_2_10029.jpg, 2
frames/test/leaf_0_3007.jpg, 0
frames/test/leaf_0_3239.jpg, 0
frames/test/leaf_0_3193.jpg, 0
frames/test/leaf_0_3575.jpg, 0
frames/test/leaf_2_10731.jpg, 2
frames/test/leaf_0_3477.jpg, 0
frames/test/leaf_2_10227.jpg, 2
frames/test/leaf_2_9621.jpg, 2
frames/test/leaf_1_6893.jpg, 1
frames/test/leaf_0_3574.jpg, 0
frames/test/leaf_1_6442.jpg, 1
frames/test/leaf_1_6892.jpg, 1
frames/test/leaf_2_9731.jpg, 2
frames/test/leaf_0_2712.jpg, 0
frames/test/leaf_0_2381.jpg, 0
frames/test/leaf_1_6206.jpg, 1
frames/test/leaf_2_10289.jpg, 2
frames/test/leaf_1_6981.jpg, 1
frames/test/leaf_0_3374.jpg, 0
frames/test/leaf_2_9428.jpg, 2
frames/test/leaf_2_9544.jpg, 2
frames/test/leaf_0_2266.jpg, 0
frames/test/leaf_0_2808.jpg, 0
frames/test/leaf_0_2260.jpg, 0
frames/test/leaf_0_2242.jpg, 0
frames/test/leaf_0_2535.jpg, 0
frames/test/leaf_1_6716.jpg, 1
frames/test/leaf_1_5841.jpg, 1
frames/test/leaf_1_6146.jpg, 1
frames/test/leaf_0_2495.jpg, 0
frames/test/leaf_1_6839.jpg, 1
frames/test/leaf_2_9536.jpg, 2
frames/test/leaf_0_2521.jpg, 0
frames/test/leaf_0_2491.jpg, 0
frames/test/leaf_1_5985.jpg, 1
frames/test/leaf_2_10072.jpg, 2
frames/test/leaf_0_2274.jpg, 0
frames/test/leaf_1_6390.jpg, 1
frames/test/leaf_2_9896.jpg, 2
frames/test/leaf_1_5907.jpg, 1
frames/test/leaf_1_5914.jpg, 1
frames/test/leaf_2_10080.jpg, 2
frames/test/leaf_2_10307.jpg, 2
frames/test/leaf_2_9845.jpg, 2
frames/test/leaf_0_2295.jpg, 0
frames/test/leaf_0_2746.jpg, 0
frames/test/leaf_2_9633.jpg, 2
frames/test/leaf_2_10429.jpg, 2
frames/test/leaf_1_6691.jpg, 1
frames/test/leaf_0_2324.jpg, 0
frames/test/leaf_1_6931.jpg, 1
frames/test/leaf_1_6170.jpg, 1
frames/test/leaf_2_9989.jpg, 2
frames/test/leaf_1_6593.jpg, 1
frames/test/leaf_0_3097.jpg, 0
frames/test/leaf_2_10792.jpg, 2
frames/test/leaf_2_9725.jpg, 2
frames/test/leaf_1_6325.jpg, 1
frames/test/leaf_2_10672.jpg, 2
frames/test/leaf_1_6078.jpg, 1
frames/test/leaf_0_2770.jpg, 0
frames/test/leaf_2_9895.jpg, 2
frames/test/leaf_0_2674.jpg, 0
frames/test/leaf_0_3180.jpg, 0
frames/test/leaf_0_2520.jpg, 0
frames/test/leaf_2_10506.jpg, 2
frames/test/leaf_1_7179.jpg, 1
frames/test/leaf_1_6546.jpg, 1
frames/test/leaf_1_6065.jpg, 1
frames/test/leaf_2_9968.jpg, 2
frames/test/leaf_1_7184.jpg, 1
frames/test/leaf_1_6501.jpg, 1
frames/test/leaf_1_6518.jpg, 1
frames/test/leaf_0_3476.jpg, 0
frames/test/leaf_1_6394.jpg, 1
frames/test/leaf_2_9886.jpg, 2
frames/test/leaf_0_2994.jpg, 0
frames/test/leaf_2_10572.jpg, 2
frames/test/leaf_1_6400.jpg, 1
frames/test/leaf_0_2515.jpg, 0
frames/test/leaf_1_6568.jpg, 1
frames/test/leaf_0_2388.jpg, 0
frames/test/leaf_1_6117.jpg, 1
frames/test/leaf_0_3511.jpg, 0
frames/test/leaf_1_6590.jpg, 1
frames/test/leaf_2_10186.jpg, 2
frames/test/leaf_2_10333.jpg, 2
frames/test/leaf_1_5867.jpg, 1
frames/test/leaf_2_10385.jpg, 2
frames/test/leaf_0_2841.jpg, 0
frames/test/leaf_0_3545.jpg, 0
frames/test/leaf_0_2567.jpg, 0
frames/test/leaf_1_6769.jpg, 1
frames/test/leaf_0_2733.jpg, 0
frames/test/leaf_0_2433.jpg, 0
frames/test/leaf_1_6031.jpg, 1
frames/test/leaf_0_3046.jpg, 0
frames/test/leaf_2_9451.jpg, 2
frames/test/leaf_0_3126.jpg, 0
frames/test/leaf_2_10732.jpg, 2
frames/test/leaf_2_10784.jpg, 2
frames/test/leaf_1_6220.jpg, 1
frames/test/leaf_1_6647.jpg, 1
frames/test/leaf_2_10478.jpg, 2
frames/test/leaf_1_6744.jpg, 1
frames/test/leaf_1_7109.jpg, 1
frames/test/leaf_2_10005.jpg, 2
frames/test/leaf_2_9795.jpg, 2
frames/test/leaf_0_3399.jpg, 0
frames/test/leaf_1_6399.jpg, 1
frames/test/leaf_1_6166.jpg, 1
frames/test/leaf_1_5989.jpg, 1
frames/test/leaf_0_2908.jpg, 0
frames/test/leaf_2_9651.jpg, 2
frames/test/leaf_1_5856.jpg, 1
frames/test/leaf_2_10709.jpg, 2
frames/test/leaf_0_2413.jpg, 0
frames/test/leaf_1_5865.jpg, 1
frames/test/leaf_0_3405.jpg, 0
frames/test/leaf_1_6347.jpg, 1
frames/test/leaf_0_3124.jpg, 0
frames/test/leaf_0_2246.jpg, 0
frames/test/leaf_1_6986.jpg, 1
frames/test/leaf_0_2795.jpg, 0
frames/test/leaf_1_6484.jpg, 1
frames/test/leaf_2_10406.jpg, 2
frames/test/leaf_0_2349.jpg, 0
frames/test/leaf_0_2343.jpg, 0
frames/test/leaf_0_3441.jpg, 0
frames/test/leaf_1_6342.jpg, 1
frames/test/leaf_1_6195.jpg, 1
frames/test/leaf_2_9758.jpg, 2
frames/test/leaf_2_10341.jpg, 2
frames/test/leaf_2_10556.jpg, 2
frames/test/leaf_1_6022.jpg, 1
frames/test/leaf_0_3162.jpg, 0
frames/test/leaf_1_6755.jpg, 1
frames/test/leaf_2_10006.jpg, 2
frames/test/leaf_0_3486.jpg, 0
frames/test/leaf_0_3551.jpg, 0
frames/test/leaf_0_3106.jpg, 0
frames/test/leaf_2_10055.jpg, 2
frames/test/leaf_0_3011.jpg, 0
frames/test/leaf_1_6519.jpg, 1
frames/test/leaf_2_9613.jpg, 2
frames/test/leaf_1_7081.jpg, 1
frames/test/leaf_1_6413.jpg, 1
frames/test/leaf_0_3052.jpg, 0
frames/test/leaf_2_10743.jpg, 2
frames/test/leaf_1_6067.jpg, 1
frames/test/leaf_0_2894.jpg, 0
frames/test/leaf_0_2380.jpg, 0
frames/test/leaf_0_2641.jpg, 0
frames/test/leaf_2_10222.jpg, 2
frames/test/leaf_2_9479.jpg, 2
frames/test/leaf_1_6525.jpg, 1
frames/test/leaf_1_6218.jpg, 1
frames/test/leaf_0_3015.jpg, 0
frames/test/leaf_2_10756.jpg, 2
frames/test/leaf_2_10365.jpg, 2
frames/test/leaf_2_9980.jpg, 2
frames/test/leaf_1_6391.jpg, 1
frames/test/leaf_1_6554.jpg, 1
frames/test/leaf_2_9924.jpg, 2
frames/test/leaf_0_3418.jpg, 0
frames/test/leaf_1_6942.jpg, 1
frames/test/leaf_0_3267.jpg, 0
frames/test/leaf_0_2488.jpg, 0
frames/test/leaf_1_7143.jpg, 1
frames/test/leaf_0_3091.jpg, 0
frames/test/leaf_1_6901.jpg, 1
frames/test/leaf_0_2240.jpg, 0
frames/test/leaf_2_9455.jpg, 2
frames/test/leaf_1_6665.jpg, 1
frames/test/leaf_0_3371.jpg, 0
frames/test/leaf_0_2570.jpg, 0
frames/test/leaf_1_6145.jpg, 1
frames/test/leaf_0_2476.jpg, 0
frames/test/leaf_2_10649.jpg, 2
frames/test/leaf_2_9418.jpg, 2
frames/test/leaf_2_10404.jpg, 2
frames/test/leaf_0_3444.jpg, 0
frames/test/leaf_2_10474.jpg, 2
frames/test/leaf_1_6989.jpg, 1
frames/test/leaf_2_9792.jpg, 2
frames/test/leaf_0_2372.jpg, 0
frames/test/leaf_2_9594.jpg, 2
frames/test/leaf_0_2907.jpg, 0
frames/test/leaf_1_7026.jpg, 1
frames/test/leaf_0_2752.jpg, 0
frames/test/leaf_0_3308.jpg, 0
frames/test/leaf_1_7088.jpg, 1
frames/test/leaf_0_2396.jpg, 0
frames/test/leaf_1_7042.jpg, 1
frames/test/leaf_2_10410.jpg, 2
frames/test/leaf_0_3517.jpg, 0
frames/test/leaf_0_3343.jpg, 0
frames/test/leaf_2_9509.jpg, 2
frames/test/leaf_0_2602.jpg, 0
frames/test/leaf_1_6984.jpg, 1
frames/test/leaf_0_2648.jpg, 0
frames/test/leaf_1_6182.jpg, 1
frames/test/leaf_2_10382.jpg, 2
frames/test/leaf_1_7111.jpg, 1
frames/test/leaf_2_10323.jpg, 2
frames/test/leaf_0_2296.jpg, 0
frames/test/leaf_2_9440.jpg, 2
frames/test/leaf_2_10624.jpg, 2
frames/test/leaf_1_6646.jpg, 1
frames/test/leaf_1_6908.jpg, 1
frames/test/leaf_1_6257.jpg, 1
frames/test/leaf_0_3348.jpg, 0
frames/test/leaf_2_9465.jpg, 2
frames/test/leaf_0_2215.jpg, 0
frames/test/leaf_0_2294.jpg, 0
frames/test/leaf_1_6111.jpg, 1
frames/test/leaf_2_9458.jpg, 2
frames/test/leaf_2_10574.jpg, 2
frames/test/leaf_2_10008.jpg, 2
frames/test/leaf_2_9878.jpg, 2
frames/test/leaf_2_10381.jpg, 2
frames/test/leaf_2_9718.jpg, 2
frames/test/leaf_0_2313.jpg, 0
frames/test/leaf_0_2608.jpg, 0
frames/test/leaf_2_9877.jpg, 2
frames/test/leaf_1_6533.jpg, 1
frames/test/leaf_2_10284.jpg, 2
frames/test/leaf_1_5847.jpg, 1
frames/test/leaf_2_10326.jpg, 2
frames/test/leaf_2_10285.jpg, 2
frames/test/leaf_2_10591.jpg, 2
frames/test/leaf_0_2233.jpg, 0
frames/test/leaf_2_10211.jpg, 2
frames/test/leaf_1_6840.jpg, 1
frames/test/leaf_1_6251.jpg, 1
frames/test/leaf_1_6289.jpg, 1
frames/test/leaf_0_2778.jpg, 0
frames/test/leaf_2_9737.jpg, 2
frames/test/leaf_2_10088.jpg, 2
frames/test/leaf_1_7142.jpg, 1
frames/test/leaf_1_6895.jpg, 1
frames/test/leaf_2_9762.jpg, 2
frames/test/leaf_1_5911.jpg, 1
frames/test/leaf_0_2564.jpg, 0
frames/test/leaf_2_10384.jpg, 2
frames/test/leaf_1_6952.jpg, 1
frames/test/leaf_2_9685.jpg, 2
frames/test/leaf_1_6081.jpg, 1
frames/test/leaf_0_2731.jpg, 0
frames/test/leaf_1_6476.jpg, 1
frames/test/leaf_2_9976.jpg, 2
frames/test/leaf_0_2357.jpg, 0
frames/test/leaf_0_2656.jpg, 0
frames/test/leaf_2_10741.jpg, 2
frames/test/leaf_0_3273.jpg, 0
frames/test/leaf_1_7172.jpg, 1
frames/test/leaf_0_3176.jpg, 0
frames/test/leaf_0_2791.jpg, 0
frames/test/leaf_1_6304.jpg, 1
frames/test/leaf_2_10114.jpg, 2
frames/test/leaf_1_6336.jpg, 1
frames/test/leaf_0_3321.jpg, 0
frames/test/leaf_2_9488.jpg, 2
frames/test/leaf_0_2920.jpg, 0
frames/test/leaf_2_10202.jpg, 2
frames/test/leaf_0_2497.jpg, 0
frames/test/leaf_2_9581.jpg, 2
frames/test/leaf_1_6777.jpg, 1
frames/test/leaf_2_10420.jpg, 2
frames/test/leaf_0_2364.jpg, 0
frames/test/leaf_2_9946.jpg, 2
frames/test/leaf_2_10007.jpg, 2
frames/test/leaf_2_9847.jpg, 2
frames/test/leaf_1_7134.jpg, 1
frames/test/leaf_2_10343.jpg, 2
frames/test/leaf_1_7023.jpg, 1
frames/test/leaf_2_10544.jpg, 2
frames/test/leaf_0_2556.jpg, 0
frames/test/leaf_1_7118.jpg, 1
frames/test/leaf_0_2309.jpg, 0
frames/test/leaf_2_10690.jpg, 2
frames/test/leaf_2_10694.jpg, 2
frames/test/leaf_0_3020.jpg, 0
frames/test/leaf_2_9568.jpg, 2
frames/test/leaf_0_2749.jpg, 0
frames/test/leaf_1_7106.jpg, 1
frames/test/leaf_0_2862.jpg, 0
frames/test/leaf_1_5918.jpg, 1
frames/test/leaf_0_3525.jpg, 0
frames/test/leaf_0_2982.jpg, 0
frames/test/leaf_1_6387.jpg, 1
frames/test/leaf_2_10224.jpg, 2
frames/test/leaf_2_9923.jpg, 2
frames/test/leaf_1_7149.jpg, 1
