image,labels
frames/all/leaf_2_7040.jpg, 2
frames/all/leaf_0_1362.jpg, 0
frames/all/leaf_2_7856.jpg, 2
frames/all/leaf_2_8080.jpg, 2
frames/all/leaf_1_4909.jpg, 1
frames/all/leaf_2_6161.jpg, 2
frames/all/leaf_1_2798.jpg, 1
frames/all/leaf_1_5222.jpg, 1
frames/all/leaf_1_4789.jpg, 1
frames/all/leaf_0_147.jpg, 0
frames/all/leaf_1_2917.jpg, 1
frames/all/leaf_2_7030.jpg, 2
frames/all/leaf_2_6251.jpg, 2
frames/all/leaf_0_244.jpg, 0
frames/all/leaf_1_4365.jpg, 1
frames/all/leaf_0_834.jpg, 0
frames/all/leaf_0_1806.jpg, 0
frames/all/leaf_2_5466.jpg, 2
frames/all/leaf_0_2305.jpg, 0
frames/all/leaf_2_7763.jpg, 2
frames/all/leaf_1_4117.jpg, 1
frames/all/leaf_2_6179.jpg, 2
frames/all/leaf_2_6383.jpg, 2
frames/all/leaf_1_5302.jpg, 1
frames/all/leaf_2_6271.jpg, 2
frames/all/leaf_1_4666.jpg, 1
frames/all/leaf_1_3802.jpg, 1
frames/all/leaf_0_2457.jpg, 0
frames/all/leaf_2_7347.jpg, 2
frames/all/leaf_2_7070.jpg, 2
frames/all/leaf_1_4474.jpg, 1
frames/all/leaf_0_1222.jpg, 0
frames/all/leaf_2_6511.jpg, 2
frames/all/leaf_0_1680.jpg, 0
frames/all/leaf_2_6565.jpg, 2
frames/all/leaf_0_864.jpg, 0
frames/all/leaf_0_2524.jpg, 0
frames/all/leaf_0_2614.jpg, 0
frames/all/leaf_2_6995.jpg, 2
frames/all/leaf_2_6112.jpg, 2
frames/all/leaf_2_7044.jpg, 2
frames/all/leaf_2_7623.jpg, 2
frames/all/leaf_1_4860.jpg, 1
frames/all/leaf_0_2243.jpg, 0
frames/all/leaf_2_7405.jpg, 2
frames/all/leaf_1_4899.jpg, 1
frames/all/leaf_1_3097.jpg, 1
frames/all/leaf_1_4522.jpg, 1
