image,labels
frames/train/leaf_2_7816.jpg, 2
frames/train/leaf_2_9281.jpg, 2
frames/train/leaf_1_4951.jpg, 1
frames/train/leaf_1_4171.jpg, 1
frames/train/leaf_2_8714.jpg, 2
frames/train/leaf_2_7785.jpg, 2
frames/train/leaf_2_9173.jpg, 2
frames/train/leaf_2_7261.jpg, 2
frames/train/leaf_2_8134.jpg, 2
frames/train/leaf_1_4572.jpg, 1
frames/train/leaf_2_9368.jpg, 2
frames/train/leaf_0_1928.jpg, 0
frames/train/leaf_1_4362.jpg, 1
frames/train/leaf_0_1659.jpg, 0
frames/train/leaf_1_5265.jpg, 1
frames/train/leaf_2_9201.jpg, 2
frames/train/leaf_1_3940.jpg, 1
frames/train/leaf_1_4585.jpg, 1
frames/train/leaf_0_827.jpg, 0
frames/train/leaf_2_7397.jpg, 2
frames/train/leaf_2_7280.jpg, 2
frames/train/leaf_1_4320.jpg, 1
frames/train/leaf_1_5426.jpg, 1
frames/train/leaf_2_8892.jpg, 2
frames/train/leaf_2_8296.jpg, 2
frames/train/leaf_0_943.jpg, 0
frames/train/leaf_1_4935.jpg, 1
frames/train/leaf_0_464.jpg, 0
frames/train/leaf_0_1535.jpg, 0
frames/train/leaf_1_4738.jpg, 1
frames/train/leaf_2_7768.jpg, 2
frames/train/leaf_1_3841.jpg, 1
frames/train/leaf_0_1129.jpg, 0
frames/train/leaf_1_5258.jpg, 1
frames/train/leaf_1_5087.jpg, 1
frames/train/leaf_0_1651.jpg, 0
frames/train/leaf_1_5222.jpg, 1
frames/train/leaf_0_1358.jpg, 0
frames/train/leaf_2_8838.jpg, 2
frames/train/leaf_0_635.jpg, 0
frames/train/leaf_1_4337.jpg, 1
frames/train/leaf_2_7452.jpg, 2
frames/train/leaf_2_7515.jpg, 2
frames/train/leaf_1_5161.jpg, 1
frames/train/leaf_1_5041.jpg, 1
frames/train/leaf_1_3625.jpg, 1
frames/train/leaf_1_3633.jpg, 1
frames/train/leaf_0_1807.jpg, 0
frames/train/leaf_1_3809.jpg, 1
frames/train/leaf_1_5561.jpg, 1
frames/train/leaf_1_5228.jpg, 1
frames/train/leaf_0_2069.jpg, 0
frames/train/leaf_1_5374.jpg, 1
frames/train/leaf_1_5134.jpg, 1
frames/train/leaf_0_12.jpg, 0
frames/train/leaf_2_7286.jpg, 2
frames/train/leaf_2_7454.jpg, 2
frames/train/leaf_2_8828.jpg, 2
frames/train/leaf_1_5681.jpg, 1
frames/train/leaf_2_7336.jpg, 2
frames/train/leaf_2_8118.jpg, 2
frames/train/leaf_2_7406.jpg, 2
frames/train/leaf_1_3759.jpg, 1
frames/train/leaf_1_4410.jpg, 1
frames/train/leaf_0_147.jpg, 0
frames/train/leaf_0_740.jpg, 0
frames/train/leaf_0_1931.jpg, 0
frames/train/leaf_2_7420.jpg, 2
frames/train/leaf_2_7789.jpg, 2
frames/train/leaf_2_9149.jpg, 2
frames/train/leaf_2_7878.jpg, 2
frames/train/leaf_1_5726.jpg, 1
frames/train/leaf_1_4009.jpg, 1
frames/train/leaf_1_5492.jpg, 1
frames/train/leaf_2_8053.jpg, 2
frames/train/leaf_2_8473.jpg, 2
frames/train/leaf_2_9098.jpg, 2
frames/train/leaf_2_7439.jpg, 2
frames/train/leaf_0_679.jpg, 0
frames/train/leaf_0_1589.jpg, 0
frames/train/leaf_1_4345.jpg, 1
frames/train/leaf_0_1098.jpg, 0
frames/train/leaf_2_8342.jpg, 2
frames/train/leaf_0_7.jpg, 0
frames/train/leaf_2_8052.jpg, 2
frames/train/leaf_0_2181.jpg, 0
frames/train/leaf_1_4019.jpg, 1
frames/train/leaf_2_8405.jpg, 2
frames/train/leaf_2_8175.jpg, 2
frames/train/leaf_0_1464.jpg, 0
frames/train/leaf_1_5791.jpg, 1
frames/train/leaf_0_422.jpg, 0
frames/train/leaf_0_894.jpg, 0
frames/train/leaf_1_5796.jpg, 1
frames/train/leaf_1_4458.jpg, 1
frames/train/leaf_1_5147.jpg, 1
frames/train/leaf_2_7344.jpg, 2
frames/train/leaf_0_1377.jpg, 0
frames/train/leaf_1_3742.jpg, 1
frames/train/leaf_2_8414.jpg, 2
frames/train/leaf_0_352.jpg, 0
frames/train/leaf_0_325.jpg, 0
frames/train/leaf_2_8079.jpg, 2
frames/train/leaf_2_8570.jpg, 2
frames/train/leaf_0_1958.jpg, 0
frames/train/leaf_2_7885.jpg, 2
frames/train/leaf_0_544.jpg, 0
frames/train/leaf_1_3737.jpg, 1
frames/train/leaf_1_5737.jpg, 1
frames/train/leaf_1_3929.jpg, 1
frames/train/leaf_1_5410.jpg, 1
frames/train/leaf_2_7807.jpg, 2
frames/train/leaf_2_7623.jpg, 2
frames/train/leaf_1_4666.jpg, 1
frames/train/leaf_1_3839.jpg, 1
frames/train/leaf_2_7328.jpg, 2
frames/train/leaf_0_1617.jpg, 0
frames/train/leaf_1_5752.jpg, 1
frames/train/leaf_0_1811.jpg, 0
frames/train/leaf_1_4745.jpg, 1
frames/train/leaf_1_3816.jpg, 1
frames/train/leaf_2_8926.jpg, 2
frames/train/leaf_2_8365.jpg, 2
frames/train/leaf_2_9010.jpg, 2
frames/train/leaf_2_7250.jpg, 2
frames/train/leaf_2_9101.jpg, 2
frames/train/leaf_0_631.jpg, 0
