image,labels
frames/leaf_0_143.jpg, 0
frames/leaf_2_13850.jpg, 2
frames/leaf_1_10613.jpg, 1
frames/leaf_0_4084.jpg, 0
frames/leaf_1_8940.jpg, 1
frames/leaf_0_1829.jpg, 0
frames/leaf_1_7984.jpg, 1
frames/leaf_2_15303.jpg, 2
frames/leaf_1_10628.jpg, 1
frames/leaf_2_12682.jpg, 2
frames/leaf_2_14842.jpg, 2
frames/leaf_0_1020.jpg, 0
frames/leaf_2_11071.jpg, 2
frames/leaf_1_5642.jpg, 1
frames/leaf_0_4784.jpg, 0
frames/leaf_0_2879.jpg, 0
frames/leaf_2_11540.jpg, 2
frames/leaf_2_11812.jpg, 2
frames/leaf_2_15377.jpg, 2
frames/leaf_0_1952.jpg, 0
frames/leaf_1_6442.jpg, 1
frames/leaf_1_6699.jpg, 1
frames/leaf_2_12506.jpg, 2
frames/leaf_2_14124.jpg, 2
frames/leaf_0_1210.jpg, 0
frames/leaf_2_13041.jpg, 2
frames/leaf_2_14422.jpg, 2
frames/leaf_0_2172.jpg, 0
frames/leaf_2_12933.jpg, 2
frames/leaf_1_5826.jpg, 1
frames/leaf_0_446.jpg, 0
frames/leaf_2_14093.jpg, 2
frames/leaf_2_15959.jpg, 2
frames/leaf_0_2000.jpg, 0
frames/leaf_2_13224.jpg, 2
frames/leaf_2_11186.jpg, 2
frames/leaf_0_516.jpg, 0
frames/leaf_1_6189.jpg, 1
frames/leaf_0_5083.jpg, 0
frames/leaf_1_8517.jpg, 1
frames/leaf_0_1388.jpg, 0
frames/leaf_1_9499.jpg, 1
frames/leaf_0_292.jpg, 0
frames/leaf_1_7012.jpg, 1
frames/leaf_1_6646.jpg, 1
frames/leaf_2_13371.jpg, 2
frames/leaf_2_13896.jpg, 2
frames/leaf_1_10402.jpg, 1
frames/leaf_0_407.jpg, 0
frames/leaf_2_16180.jpg, 2
frames/leaf_1_10746.jpg, 1
frames/leaf_1_5885.jpg, 1
frames/leaf_2_16192.jpg, 2
frames/leaf_2_10934.jpg, 2
frames/leaf_2_13080.jpg, 2
frames/leaf_1_6378.jpg, 1
frames/leaf_1_5834.jpg, 1
frames/leaf_2_11802.jpg, 2
frames/leaf_2_15684.jpg, 2
frames/leaf_0_2701.jpg, 0
frames/leaf_0_4945.jpg, 0
frames/leaf_0_5175.jpg, 0
frames/leaf_2_13180.jpg, 2
frames/leaf_1_9473.jpg, 1
frames/leaf_2_13127.jpg, 2
frames/leaf_0_4570.jpg, 0
frames/leaf_2_11244.jpg, 2
