image,labels
frames/leaf_1_5746.jpg, 1
frames/leaf_1_7641.jpg, 1
frames/leaf_2_14501.jpg, 2
frames/leaf_2_15655.jpg, 2
frames/leaf_1_9242.jpg, 1
frames/leaf_1_8965.jpg, 1
frames/leaf_2_14587.jpg, 2
frames/leaf_0_58.jpg, 0
frames/leaf_2_16053.jpg, 2
frames/leaf_2_14307.jpg, 2
frames/leaf_0_3934.jpg, 0
frames/leaf_0_3584.jpg, 0
frames/leaf_0_3688.jpg, 0
frames/leaf_1_6356.jpg, 1
frames/leaf_2_12145.jpg, 2
frames/leaf_2_10913.jpg, 2
frames/leaf_2_11193.jpg, 2
frames/leaf_1_8161.jpg, 1
frames/leaf_1_10645.jpg, 1
frames/leaf_2_13716.jpg, 2
frames/leaf_2_14512.jpg, 2
frames/leaf_2_11450.jpg, 2
frames/leaf_0_4877.jpg, 0
frames/leaf_2_16185.jpg, 2
frames/leaf_2_15564.jpg, 2
frames/leaf_0_3813.jpg, 0
frames/leaf_1_7274.jpg, 1
frames/leaf_1_10189.jpg, 1
frames/leaf_2_12234.jpg, 2
frames/leaf_2_14441.jpg, 2
frames/leaf_1_6376.jpg, 1
frames/leaf_1_9448.jpg, 1
frames/leaf_1_10067.jpg, 1
frames/leaf_1_6823.jpg, 1
frames/leaf_2_15492.jpg, 2
frames/leaf_1_9156.jpg, 1
frames/leaf_1_9324.jpg, 1
frames/leaf_2_14717.jpg, 2
frames/leaf_2_11787.jpg, 2
frames/leaf_1_7324.jpg, 1
frames/leaf_0_465.jpg, 0
frames/leaf_2_12742.jpg, 2
frames/leaf_0_4382.jpg, 0
frames/leaf_0_1934.jpg, 0
frames/leaf_1_8908.jpg, 1
frames/leaf_0_3279.jpg, 0
frames/leaf_2_16045.jpg, 2
frames/leaf_2_12626.jpg, 2
frames/leaf_0_960.jpg, 0
frames/leaf_1_8457.jpg, 1
frames/leaf_0_4960.jpg, 0
frames/leaf_0_2153.jpg, 0
frames/leaf_2_15587.jpg, 2
frames/leaf_0_2136.jpg, 0
frames/leaf_1_6366.jpg, 1
frames/leaf_2_13433.jpg, 2
frames/leaf_1_10222.jpg, 1
frames/leaf_0_1594.jpg, 0
frames/leaf_1_9482.jpg, 1
frames/leaf_2_11199.jpg, 2
frames/leaf_2_15757.jpg, 2
frames/leaf_0_2662.jpg, 0
frames/leaf_0_4822.jpg, 0
frames/leaf_2_10908.jpg, 2
frames/leaf_0_5229.jpg, 0
frames/leaf_1_5573.jpg, 1
frames/leaf_0_3699.jpg, 0
frames/leaf_0_4628.jpg, 0
frames/leaf_0_4351.jpg, 0
frames/leaf_0_3161.jpg, 0
frames/leaf_2_13301.jpg, 2
frames/leaf_1_6094.jpg, 1
frames/leaf_1_10777.jpg, 1
frames/leaf_0_4372.jpg, 0
frames/leaf_2_11304.jpg, 2
frames/leaf_2_14485.jpg, 2
frames/leaf_0_2682.jpg, 0
frames/leaf_0_2817.jpg, 0
frames/leaf_0_1110.jpg, 0
frames/leaf_1_5562.jpg, 1
frames/leaf_0_2102.jpg, 0
frames/leaf_0_4905.jpg, 0
frames/leaf_2_13000.jpg, 2
frames/leaf_1_8456.jpg, 1
frames/leaf_1_6598.jpg, 1
frames/leaf_2_14821.jpg, 2
frames/leaf_1_8071.jpg, 1
frames/leaf_1_9436.jpg, 1
frames/leaf_1_6545.jpg, 1
frames/leaf_2_12491.jpg, 2
frames/leaf_1_8826.jpg, 1
frames/leaf_2_15040.jpg, 2
frames/leaf_0_2403.jpg, 0
frames/leaf_2_14533.jpg, 2
frames/leaf_2_13960.jpg, 2
frames/leaf_1_8869.jpg, 1
frames/leaf_1_5787.jpg, 1
frames/leaf_1_10050.jpg, 1
frames/leaf_0_2029.jpg, 0
frames/leaf_1_5703.jpg, 1
frames/leaf_1_10326.jpg, 1
frames/leaf_2_15274.jpg, 2
frames/leaf_1_9359.jpg, 1
frames/leaf_2_15057.jpg, 2
frames/leaf_1_6630.jpg, 1
frames/leaf_1_9134.jpg, 1
frames/leaf_0_4080.jpg, 0
frames/leaf_0_5130.jpg, 0
frames/leaf_2_13691.jpg, 2
frames/leaf_1_10401.jpg, 1
frames/leaf_2_14659.jpg, 2
frames/leaf_0_4852.jpg, 0
frames/leaf_2_14251.jpg, 2
frames/leaf_2_15998.jpg, 2
frames/leaf_0_2040.jpg, 0
frames/leaf_1_8507.jpg, 1
frames/leaf_2_10954.jpg, 2
frames/leaf_2_11986.jpg, 2
frames/leaf_2_13601.jpg, 2
frames/leaf_1_6633.jpg, 1
frames/leaf_1_7121.jpg, 1
frames/leaf_2_14696.jpg, 2
frames/leaf_0_4273.jpg, 0
frames/leaf_0_1574.jpg, 0
frames/leaf_1_5458.jpg, 1
frames/leaf_1_6673.jpg, 1
frames/leaf_2_13843.jpg, 2
frames/leaf_0_1016.jpg, 0
frames/leaf_0_3799.jpg, 0
frames/leaf_2_13283.jpg, 2
frames/leaf_1_9344.jpg, 1
frames/leaf_0_5128.jpg, 0
frames/leaf_2_13578.jpg, 2
frames/leaf_0_3194.jpg, 0
frames/leaf_2_12517.jpg, 2
frames/leaf_1_6970.jpg, 1
frames/leaf_0_2907.jpg, 0
frames/leaf_2_11818.jpg, 2
frames/leaf_0_3618.jpg, 0
frames/leaf_2_10902.jpg, 2
frames/leaf_0_2694.jpg, 0
frames/leaf_1_9379.jpg, 1
frames/leaf_2_11181.jpg, 2
frames/leaf_0_3932.jpg, 0
frames/leaf_2_14348.jpg, 2
frames/leaf_2_16111.jpg, 2
frames/leaf_0_4802.jpg, 0
frames/leaf_2_11342.jpg, 2
frames/leaf_2_12895.jpg, 2
frames/leaf_2_12814.jpg, 2
frames/leaf_0_3951.jpg, 0
frames/leaf_2_14133.jpg, 2
frames/leaf_1_8079.jpg, 1
frames/leaf_2_11166.jpg, 2
frames/leaf_1_7137.jpg, 1
frames/leaf_0_3999.jpg, 0
frames/leaf_2_12318.jpg, 2
frames/leaf_1_7581.jpg, 1
frames/leaf_1_7543.jpg, 1
frames/leaf_2_14362.jpg, 2
frames/leaf_0_4959.jpg, 0
frames/leaf_2_11226.jpg, 2
frames/leaf_0_2191.jpg, 0
frames/leaf_0_3992.jpg, 0
frames/leaf_0_4882.jpg, 0
frames/leaf_0_2869.jpg, 0
frames/leaf_0_4147.jpg, 0
frames/leaf_1_10188.jpg, 1
frames/leaf_2_13632.jpg, 2
frames/leaf_2_12005.jpg, 2
frames/leaf_1_6818.jpg, 1
frames/leaf_2_15435.jpg, 2
frames/leaf_0_2008.jpg, 0
frames/leaf_0_3542.jpg, 0
frames/leaf_0_4058.jpg, 0
frames/leaf_1_8921.jpg, 1
frames/leaf_1_5995.jpg, 1
frames/leaf_0_55.jpg, 0
frames/leaf_0_2688.jpg, 0
frames/leaf_2_15237.jpg, 2
frames/leaf_1_7387.jpg, 1
frames/leaf_1_6869.jpg, 1
frames/leaf_1_7542.jpg, 1
frames/leaf_1_7282.jpg, 1
